airline_sentiment,text
0,@USAirways the American Eagle plane you're using for CLT to RDU is disgusting! You should be ashamed! #disgusting #ew http://t.co/B4xhiRuGzV
0,@USAirways @SeanVRose Sean - keep in mind if you call...plan on being on hold for 3+ hours
0,@USAirways can you please post wait time-have been on hold for two hours
1,@USAirways   Just talked to reservation. Must congratulation to them. Very friendly.  Good for usair. The ONLY airline we fly.
0,@USAirways is setting themselves up for a lawsuit. No way we should sit on a plane for an hour and a half.
1,@USAirways I will. Thank you for at least tweeting me back:) better than most. 👌
0,@USAirways I submitted refund request b4 1st flight 2 days ago. Is that all I need 2 do?
0,@usairways if you could change your name to @southwestair and do what they do...that'd be awesome. Also this plane smells like onion rings.
0,@USAirways this has been the worst trip with little to no customer service
0,"@USAirways Been dealing w/ @americanair to solve the probs your team created. Your Manch, NH staff is clearly your C-team, btw. #NotEvenJV"
1,@USAirways ice cream up front! Solid
0,"@USAirways flight today showing on time online, not able to check in. Called &amp; told was Cancelled Flightled, put on hold over an hr ago. Help?"
0,"@USAirways new tag line ""but we got you there alive!"""
0,@USAirways flight is delayed 5 hours. No reason given. Sure love flying with your airline. #whatajoke
0,@USAirways we're all standing here and no one is saying anything. I'll most likely be missing my flight to BWI AGAIN. http://t.co/JhaU4K48yv
0,@USAirways  really u gave 6 scotch on the rocks to an out of control drunk and would not let my sister change seats when he was grouping her
1,@USAirways Thank you. And thanks for being so accommodating.
0,"@usairways It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|"
0,@USAirways  you Cancelled Flightled both my flights and refused to give a voucher despite no flights for 2days. @USAirways #neveragain
1,@USAirways nice touch with using my first name.  Very intimate.  I'll be filing a claim soon to be reimbursed. Have a us airways day!
0,@USAirways this is the aforementioned pilot. @AmericanAir sure you want to merge with these patron hitting hoodlums? http://t.co/C24cEfa9pl
0,@USAirways it was supposed to be a carry on and in Pittsburgh  coming to Boston it was a carry on
0,"@AmericanAir sorry so Late Flight, responded to your DM."
0,"@AmericanAir spent $8 for the choppiest feed of ""Whiplash"" ever. #americanairlinesfail #iwantmymoneyback"
0,"@AmericanAir lost my cats, missed their flights, kept them crated 30 hrs for a  would-be 5 hr trip. You'll never touch my pets again."
0,"@AmericanAir sorry so Late Flight, responded to your DM."
0,"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned."
1,@AmericanAir if I could fly an md80/dc10 I would be so happy I live that plane so much md80 is love md80 is life.
0,"@AmericanAir Yes, talked to them. FLL says is at central. Central says is at FLL and here we go again. I'm betting this will go 6 mths"
1,@AmericanAir great job TYR ground crew...now let's get this bird outta here!!!  Tell flight 3200 to wait on me...be there in 45 mikes!
0,"@AmericanAir after losing my bags for 4 days&amp;charging me $475 to""arrange pick up""in argentina,claiming tollfree: won't reimburse me. Help!"
0,@AmericanAir #customerservice. Sitting on my fourth plane today with a mechanical problem. No excuses for this. Tough to be loyal.
0,@AmericanAir yep as I saidi feel sorry for you that you have to run their account how embarrassing for you
0,"@AmericanAir my wife was on a flt from BRO to TUL via DFW that was Cancelled Flighted. Bought an SWA flight to get her home. Partial refund,DM me plz?"
0,@AmericanAir @kanne822 @SouthwestAir is better than AA.
0,@AmericanAir attached original ticket. flight number was 1672. isn't the experience I thought I would have. Terrible! http://t.co/5SdlyN9MSS
0,@AmericanAir don't they already know ?  Isn't everyone sharing how nasty the food is? It's not even close to decent.
0,@AmericanAir HELP! Attempting to Cancelled Flight a flight but can't get thru 800 number. Call gets dropped when saying Agent. flight is 2/24.
1,@AmericanAir it's always nice coming home but I wish you'd fly LAX-MAD and keep me away from Iberia 😜✈️ #GoingForGreat
0,@AmericanAir you guys need to educate your employees on what a pink tag is AND STOP LOSING MY GUITAR FOR THE 10 THOUSANDTH TIME!
1,@AmericanAir Will do. Appreciate the replies though.
0,@AmericanAir your call system is a fucking joke
0,"@AmericanAir Its the ABC's of PR, let your customers have the most info possible. Might want to go brush up on the basics..."
0,@malhoit at least you got a response from @AmericanAir via Twitter. I went 0 for 2 yesterday.
0,@AmericanAir no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated
0,@AmericanAir No I do not have them yet. Called for baggage status 5 times yesterday.
0,@AmericanAir been calling 2 different offices already and still no sign of my baggage. First time on American Air.. (6)
0,@AmericanAir 20 HS students from Ithaca NY stuck in Miami flts xld u won't rebook to get kids home use carrier alliance #rulesshouldbend
0,"@AmericanAir To think that I'm a ""Priority Member""! Wonder how you treat the plebes. I know which rewards card I'm Cancelled Flightling immediately."
0,"@AmericanAir I am running out of battery you have my chargers,clothes,coat,contact lenses, need to be in mtg tom need help #pathetic service"
0,@AmericanAir it that you say is going to help us? Give me a number to call that isn't a recording w a 2 hour wait time!
0,"@AmericanAir Thanks - I note some, but not all, flights are Cancelled Flightled - are only some aircraft/runways working out of DFW today/tomorrow?"
1,@AmericanAir #americanview New paint scheme looks great! #usairways http://t.co/Gt6umHbh43
0,@AmericanAir VERY upset that I cannot select seats for Tuesday flight online or over the phone. Terrible customer service :( Please help!
0,"@AmericanAir well done, you have taken the fun out of air travel @PHLAirport"
0,@AmericanAir Nice AA employee making skillful excuses about Late Flightness due to catering snafu... http://t.co/YPVPVdlTYs
0,@AmericanAir your maint delay left us stuck in den!! Flight 1080.  Been on plane for 7 hrs.  Stop flying broke french planes!
0,@AmericanAir I changed my own flight to tonight. Why couldn't AA do that on my behalf instead of a flight tomorrow? Poor effort all around.
0,@AmericanAir is there not an email address I can send my issue to? you guys screwed up and rebooked my flight to the wrong day!  please help
0,"@AmericanAir two hours Late Flightr and still waiting for a callback. Need to reschedule flight 1027, hopefully to the Late Flightr one tomo not Cancelled Flighted"
